,host_response_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,guests_included,extra_people,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,first_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,neighbourhood_cleansed0,neighbourhood_cleansed1,neighbourhood_cleansed2,neighbourhood_cleansed3,neighbourhood_cleansed4,neighbourhood_cleansed5,neighbourhood_cleansed6,neighbourhood_cleansed7,neighbourhood_cleansed8,neighbourhood_cleansed9,neighbourhood_cleansed10,neighbourhood_cleansed11,neighbourhood_cleansed12,neighbourhood_cleansed13,neighbourhood_cleansed14,neighbourhood_cleansed15,bed_type0,bed_type1,bed_type2,bed_type3,bed_type4,room_type0,room_type1,room_type2,cancellation_policy0,cancellation_policy1,cancellation_policy2
15543,100.0,0,6,6,1,0,40.354240000000004,115.98116999999999,0,4,1.0,1,0,1,0,1,30,60,90,181,1,1,18.0,100,10,10,10,10,10,10,1,0,0,6,1,5,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12069,97.0,0,9,9,1,0,39.99276,116.47263000000001,0,2,2.0,0,1,1,0,1,25,55,85,360,5,5,149.0,100,10,10,10,10,10,10,1,0,0,8,8,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
17112,100.0,0,1,1,1,0,39.91636,116.48222,1,1,1.0,1,1,1,0,1,19,19,19,20,1,1,2.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
15913,100.0,0,1,1,1,0,39.842620000000004,116.38472,0,2,1.0,1,1,1,0,1,30,60,90,90,1,1,19.0,100,8,10,8,10,8,8,1,0,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
15880,100.0,1,17,17,1,1,39.90074,116.46926,1,2,1.0,1,1,1,0,1,27,57,87,362,1,1,0.0,100,10,10,10,10,10,10,1,0,0,17,17,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3733,100.0,0,1,1,1,1,39.86508,116.42371000000001,0,4,1.0,1,2,1,0,1,17,44,74,74,67,32,592.0,94,9,9,10,10,10,9,1,0,0,1,1,0,0,3.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11348,76.0,0,29,29,1,0,39.98258,116.30738000000001,1,2,1.0,1,1,1,0,1,26,56,86,361,2,2,164.0,90,7,10,9,10,10,10,0,0,0,29,29,0,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11582,100.0,1,2,2,1,0,40.1228,116.61332,0,2,1.5,1,1,2,0,1,29,59,89,179,6,6,132.0,100,10,10,10,10,9,9,0,0,0,2,0,2,0,1.34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4962,100.0,0,6,6,1,1,39.94375,116.43188,1,2,2.0,1,1,1,50,1,21,51,81,82,42,34,456.0,93,9,9,10,10,10,9,1,0,0,6,1,5,0,2.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13203,100.0,1,1,1,1,0,39.97435,116.43975,1,6,1.0,2,3,4,100,3,17,44,74,87,15,15,116.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,3.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
14178,80.0,0,3,3,1,0,39.89684000000001,116.49972,1,3,1.0,1,2,1,0,2,19,49,79,80,2,2,44.0,100,10,10,10,10,10,10,0,0,0,3,1,2,0,1.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1543,0.0,0,1,1,1,1,39.94421,116.34267,0,2,1.0,1,1,1,100,2,0,0,0,0,2,0,891.0,100,10,9,10,10,10,9,0,0,0,1,1,0,0,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
16560,100.0,0,47,47,1,0,39.8538,116.39596,1,2,1.0,0,1,1,0,1,30,60,90,365,2,2,25.0,100,10,9,10,10,10,10,1,0,0,47,47,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7041,100.0,0,34,34,1,0,39.93889,116.38147,1,6,1.0,3,3,6,0,1,23,50,78,353,11,11,304.0,88,9,9,9,9,10,9,1,0,0,34,34,0,0,1.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4552,98.0,0,5,5,1,0,39.93485,116.45516,0,1,1.0,1,1,1,0,1,21,51,81,356,8,3,500.0,100,10,10,10,10,10,10,0,0,0,5,0,1,4,0.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8104,100.0,1,42,42,1,0,39.90733,116.26805,0,6,1.0,2,3,1,0,1,26,56,86,361,3,3,279.0,93,9,10,9,10,9,10,1,0,0,41,41,0,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5678,50.0,0,2,2,1,0,39.9285,116.43507,0,4,1.0,2,2,1,200,1,0,0,0,0,1,0,367.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5555,96.53,0,1,1,1,0,39.87507,116.36451000000001,1,1,1.0,1,1,1,0,1,0,0,0,0,1,0,408.0,80,10,8,10,8,10,10,1,0,0,1,0,1,0,0.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
